image,plate,reliability_score,issues,bbox_area,aspect_ratio,plate_length,bbox
xemay2179.jpg,64417,80,Too square,2418,1.5897435489809348,5,"[215, 122, 277, 161]"
xemay2253.jpg,03055,80,Too square,2596,1.3409090604338851,5,"[233, 185, 292, 229]"
xemay2271.jpg,TAKS,80,Too square,1776,1.2972972622352092,4,"[230, 150, 278, 187]"
xemay2339.jpg,43840,80,Too square,1836,1.416666627314816,5,"[133, 119, 184, 155]"
xemay2363.jpg,3670,80,Too square,3127,1.1132075261658958,4,"[170, 113, 229, 166]"
xemay2367.jpg,67791,80,Too square,4050,1.6199999676000008,5,"[225, 166, 306, 216]"
xemay2471.jpg,97457,80,Too square,4050,1.3888888631687248,5,"[176, 158, 251, 212]"
xemay29.jpg,30541,80,Too square,7470,1.084337336333285,5,"[229, 112, 319, 195]"
xemay345.jpg,B101,80,Too square,5600,1.1428571265306124,4,"[167, 93, 247, 163]"
xemay37.jpg,15723,80,Too square,7268,1.1645569472840893,5,"[153, 47, 245, 126]"
xemay415.jpg,3664,80,Too square,7920,1.2374999845312502,4,"[166, 148, 265, 228]"
xemay461.jpg,3211,80,Too square,7440,1.16249998546875,4,"[181, 65, 274, 145]"
xemay633.jpg,61776,80,Too square,7120,1.1124999860937501,5,"[162, 34, 251, 114]"
xemay795.jpg,9102,80,Too square,8000,1.2499999843750003,4,"[142, 148, 242, 228]"
xemay879.jpg,6177,80,Too square,5214,1.1969696788337927,4,"[183, 112, 262, 178]"
xemay91.jpg,81846,80,Too square,7533,1.1481481339734798,5,"[190, 87, 283, 168]"
xemay939.jpg,11557,80,Too square,6794,1.088607581156866,5,"[218, 68, 304, 147]"
xemayBigPlate107.jpg,0735,80,Too square,13860,1.2571428451700681,4,"[204, 201, 336, 306]"
xemayBigPlate193.jpg,1990,80,Too square,33755,1.3694267428698934,4,"[133, 197, 348, 354]"
CarLongPlateGen103.jpg,HIREDIES,85,"Good length, Very small",855,2.3684209279778456,8,"[278, 188, 323, 207]"
CarLongPlateGen113.jpg,FIP890,85,"Good length, Very small",900,2.2499998875000053,6,"[281, 162, 326, 182]"
CarLongPlateGen129.jpg,STF82000,110,Good length,1040,2.599999870000006,8,"[260, 165, 312, 185]"
CarLongPlateGen193.jpg,BIGLOSHEN,110,Good length,1008,2.285714176870753,9,"[214, 198, 262, 219]"
CarLongPlateGen2069.jpg,51F88270,120,"Good length, Good aspect ratio",4836,3.1794870979618697,8,"[280, 239, 404, 278]"
CarLongPlateGen229.jpg,BI639488,110,Good length,1260,2.857142721088442,8,"[257, 203, 317, 224]"
CarLongPlateGen2297.jpg,1510/0071,80,"Good length, Invalid characters, Good aspect ratio",3795,3.484848379247019,9,"[236, 270, 351, 303]"
CarLongPlateGen2333.jpg,P56888,90,"Good length, Too square",7276,1.5735293886245678,6,"[188, 200, 295, 268]"
CarLongPlateGen27.jpg,5IF73420,110,Good length,1311,2.478260761814749,8,"[203, 143, 260, 166]"
CarLongPlateGen279.jpg,51A02872,110,Good length,1430,2.9545453202479397,8,"[189, 136, 254, 158]"
CarLongPlateGen287.jpg,616-01177,80,"Good length, Invalid characters, Good aspect ratio",1610,3.0434781285444292,9,"[172, 133, 242, 156]"
CarLongPlateGen3167.jpg,51A45974,90,"Good length, Too square",6216,1.9821428217474497,8,"[118, 46, 229, 102]"
CarLongPlateGen3203.jpg,61051292,90,"Good length, Too square",5264,1.6785713985969395,8,"[199, 247, 293, 303]"
CarLongPlateGen329.jpg,51637307,110,Good length,1272,2.208333241319448,8,"[234, 191, 287, 215]"
CarLongPlateGen3303.jpg,61A85325,90,"Good length, Too square",7326,1.6818181563360886,8,"[251, 169, 362, 235]"
CarLongPlateGen3423.jpg,51F44614,90,"Good length, Too square",7182,1.80952378080121,8,"[233, 167, 347, 230]"
CarLongPlateGen3473.jpg,51A85325,90,"Good length, Too square",7725,1.3733333150222224,8,"[238, 167, 341, 242]"
CarLongPlateGen371.jpg,51807HBE,110,Good length,1045,2.8947366897507005,8,"[183, 178, 238, 197]"
CarLongPlateGen429.jpg,S1F81270,110,Good length,1276,2.636363516528931,8,"[181, 152, 239, 174]"
CarLongPlateGen451.jpg,GITZ0262,120,"Good length, Good aspect ratio",1340,3.349999832500008,8,"[162, 99, 229, 119]"
CarLongPlateGen479.jpg,61F59881,110,Good length,1488,2.583333225694449,8,"[180, 161, 242, 185]"
CarLongPlateGen585.jpg,5IF61212,110,Good length,1560,2.7083332204861157,8,"[141, 156, 206, 180]"
CarLongPlateGen665.jpg,51A96141,110,Good length,1725,2.7599998896000044,8,"[150, 183, 219, 208]"
CarLongPlateGen67.jpg,51F-08948,80,"Good length, Invalid characters, Good aspect ratio",1656,3.130434646502841,9,"[160, 135, 232, 158]"
CarLongPlateGen747.jpg,62405195,110,Good length,1311,2.478260761814749,8,"[177, 122, 234, 145]"
CarLongPlateGen747.jpg,62405195,110,Good length,1368,2.3749999010416705,8,"[177, 122, 234, 146]"
CarLongPlateGen765.jpg,GTA30001,110,Good length,1560,2.7083332204861157,8,"[214, 195, 279, 219]"
CarLongPlateGen795.jpg,51A90505,110,Good length,1173,2.2173912079395124,8,"[269, 170, 320, 193]"
CarLongPlateGen829.jpg,5142722,85,"Good length, Very small",950,2.631578808864273,7,"[232, 166, 282, 185]"
CarLongPlateGen887.jpg,28A73950,110,Good length,1403,2.652173797731574,8,"[143, 89, 204, 112]"
CarLongPlateGen909.jpg,51A75932,110,Good length,1166,2.4090907995867816,8,"[294, 158, 347, 180]"
CarLongPlateGen939.jpg,61A6972,110,Good length,1050,2.3809522675737016,7,"[174, 171, 224, 192]"
CarLongPlateGen999.jpg,51620636,110,Good length,1281,2.9047617664399157,8,"[130, 160, 191, 181]"
boderquandoi59.jpg,63063,80,Too square,1316,1.678571368622451,5,"[558, 309, 605, 337]"
boderquandoi71.jpg,TH-52-73,80,"Good length, Invalid characters, Good aspect ratio",4216,4.387096632674302,8,"[241, 122, 377, 153]"
brightnessquandoi71.jpg,TH-52-73,80,"Good length, Invalid characters, Good aspect ratio",14256,3.272727223140497,8,"[195, 112, 411, 178]"
brightnessquandoi97.jpg,AND,80,Too square,1802,1.5588234835640153,3,"[151, 1455, 204, 1489]"
cropquandoi83.jpg,4388821,90,"Good length, Too square",1888,1.8437499423828145,7,"[584, 222, 643, 254]"
quandoi79.jpg,THE,80,Too square,1056,1.0312499677734386,3,"[551, 254, 584, 286]"
quandoi9.jpg,MH591,80,Too square,9176,1.67567565303141,5,"[575, 239, 699, 313]"
rotatequandoi43.jpg,THE,80,Too square,1085,1.1290322216441218,3,"[370, 73, 405, 104]"
rotatequandoi9.jpg,MH591,80,Too square,12348,1.2857142725947523,5,"[560, 125, 686, 223]"
xemay1029.jpg,5106,80,Too square,10464,1.1354166548394098,4,"[198, 124, 307, 220]"
xemay1133.jpg,32817,80,Too square,9996,1.0408163159100376,5,"[255, 80, 357, 178]"
xemay1209.jpg,59418,80,Too square,9464,1.1428571302982733,5,"[211, 78, 315, 169]"
xemay1381.jpg,51559,80,Too square,8910,1.099999987777778,5,"[230, 116, 329, 206]"
xemay1523.jpg,32267,80,Too square,9064,1.1704545321539257,5,"[208, 77, 311, 165]"
xemay1611.jpg,29117,80,Too square,6408,1.2361110939429014,5,"[152, 123, 241, 195]"
xemay17.jpg,55723,80,Too square,10476,1.1134020503772986,5,"[226, 144, 334, 241]"
xemay1719.jpg,2426,80,Too square,8585,1.1882352801384084,4,"[165, 135, 266, 220]"
xemay1761.jpg,36623,80,Too square,3276,1.2115384382396455,5,"[217, 89, 280, 141]"
xemay1793.jpg,19374,80,Too square,3888,1.3333333086419759,5,"[147, 76, 219, 130]"
xemay1853.jpg,5036,80,Too square,4345,1.4363636102479345,4,"[179, 111, 258, 166]"
xemay1861.jpg,29729,80,Too square,2820,1.2765957175192402,5,"[238, 92, 298, 139]"
xemay1943.jpg,188,80,Too square,1710,1.1842104951523555,3,"[229, 113, 274, 151]"
xemay1977.jpg,503519,90,"Good length, Too square",2142,1.2142856853741504,6,"[255, 147, 306, 189]"
xemay1997.jpg,55811,80,Too square,2067,1.3589743241288637,5,"[157, 93, 210, 132]"
xemay2027.jpg,733933,90,"Good length, Too square",2352,1.3333333015873023,6,"[151, 156, 207, 198]"
xemay2037.jpg,08058,80,Too square,2816,1.4545454214876041,5,"[213, 104, 277, 148]"
xemay2067.jpg,59NTR,80,Too square,1564,1.352941136678202,5,"[240, 119, 286, 153]"
xemay2093.jpg,51579,80,Too square,3220,1.5217390973534979,5,"[205, 145, 275, 191]"
xemay2117.jpg,59H1,80,Too square,1887,1.3783783411249098,4,"[123, 166, 174, 203]"
xemay2141.jpg,49F1,80,Too square,2340,1.1555555298765439,4,"[180, 68, 232, 113]"
xemay2153.jpg,32428,80,Too square,3408,1.4791666358506952,5,"[208, 77, 279, 125]"
xemay2181.jpg,9657,80,Too square,2112,1.090909066115703,4,"[209, 152, 257, 196]"
xemay2243.jpg,07261,80,Too square,2000,1.249999968750001,5,"[247, 166, 297, 206]"
xemay2323.jpg,29660,80,Too square,2856,1.6190475804988673,5,"[194, 157, 262, 199]"
xemay2347.jpg,29565,80,Too square,2240,1.399999965000001,5,"[244, 192, 300, 232]"
xemay2443.jpg,ELLS,80,Too square,2400,1.4999999625000011,4,"[178, 141, 238, 181]"
xemay309.jpg,57754,80,Too square,8989,1.1348314479232422,5,"[200, 73, 301, 162]"
xemay347.jpg,54469,80,Too square,7426,1.1898734026598303,5,"[209, 147, 303, 226]"
xemay381.jpg,1223,80,Too square,6688,1.1578947216066484,4,"[250, 158, 338, 234]"
xemay455.jpg,59479,80,Too square,8989,1.1348314479232422,5,"[145, 110, 246, 199]"
xemay489.jpg,07320,80,Too square,10176,1.1041666551649307,5,"[255, 115, 361, 211]"
xemay555.jpg,39373,80,Too square,8772,1.1860464978366687,5,"[154, 87, 256, 173]"
xemay577.jpg,BIA,80,Too square,8134,1.1807228773406884,3,"[146, 102, 244, 185]"
xemay843.jpg,59415,80,Too square,5658,1.188405779878177,5,"[186, 145, 268, 214]"
xemay923.jpg,5D357,80,Too square,5832,1.1249999843750003,5,"[219, 72, 300, 144]"
xemay979.jpg,32334,80,Too square,7209,1.0987654185337603,5,"[246, 135, 335, 216]"
xemay991.jpg,6830,80,Too square,8600,1.1627906841535967,4,"[161, 159, 261, 245]"
xemayBigPlate109.jpg,5042,80,Too square,18018,1.3162393049894077,4,"[159, 228, 313, 345]"
xemayBigPlate125.jpg,3348,80,Too square,11844,1.3404255176550477,4,"[190, 191, 316, 285]"
xemayBigPlate35.jpg,1922,80,Too square,18328,1.3620689537752677,4,"[208, 207, 366, 323]"
xemayBigPlate91.jpg,67T3,80,Too square,17248,1.3749999877232144,4,"[259, 253, 413, 365]"
